valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
1.2847484788,1.4368237962,Ben Kweller,Hear Me Out,"Blue jean-baby girl
Hear me out,
You don't know I'm here
We are an apogee",
-0.3334371255,-0.4944834294,Ben Kweller,Different But the Same,"That is why you came.
There is more for you.
But all you gotta do, ooh
Lust in favor, you can win.",
-0.9659757815,0.1056507013,Fiona Apple,The Child Is Gone,"The child is gone
From the roots of my soul comes a gentle coercion
Take all of your sympathy and leave it outside
So my darling, give me your absence tonight",
-1.9352498568,-0.6558098086,Augustana,Stars and Boulevards,"Seems like I'm never coming home
Seems like I'm always on my own
Oh... seems like I'm always on my own
They're only gonna tell you all the bad things I've done",
0.1823083707,-0.4990927545,Sneaker Pimps,Roll On,"Don't take that wrong
Roll on roll off, 
Roll on roll off,
We're throwing punches underwater,",
-0.3334371255,-0.4944834294,Sneaker Pimps,Post-Modern Sleaze,"She must be a Thelma or Louise,
She makes every move they make,
She must be a post-modern sleaze
She takes everything they take, ",
1.3011213517,1.495208581,Devendra Banhart,I Feel Just Like a Child,"Well, I feel just like a child 
I'm a child 
Well, some people try and treat me like a man 
I guess I'll always be a child ",
0.8153927892,0.6624571759,The Pharcyde,Officer,"Oh please
Don't pull me over mr. officer
(x4)
Please",
1.5412568208,1.7041646532,The Pharcyde,Otha Fish,"In the sea that is
On who I was, so she crept in like a hawk
Oh no, I'm kinda tired
Now, if there ain't no mountain high enough",
0.8153927892,0.6624571759,Young MC,Know How,"I got know-how
Party people, I got know... how
I'm on your TV, on your album, cassette and 8-track
In my mouth I got two fillin's... whatever!",
0.3733252211,-0.9231506656,Martha Wainwright,Bleeding All Over You,"And I still love you
My heart was made for bleeding all over you
And I know you're married but I've got feelings too
I still love you",
-0.5173590643,-0.0123480218,The Smashing Pumpkins,To Sheila,"
Strong as I feel
You make me real (But now it's just a matter of grace)
With blushing brilliance alive",
-0.9146741131,-0.2271425724,The Smashing Pumpkins,Perfect,"
We'll always be good friends
We promised that we'd be
We just can't pretend",
-0.801883211,0.1892331302,The Smashing Pumpkins,Daphne Descends,"
You love him for yourself
You love him and no one, no one else
You love him more than this",
-0.3975642109,0.3075391416,The Smashing Pumpkins,Once Upon A Time,"
To the last goodbyes
Time has ravaged on my soul
I went falling",
-0.801883211,0.1892331302,The Smashing Pumpkins,Pug,"Yours alone
Inside where it's warm
Outside where I'm torn
Wrap myself in you",
-0.6513437408,-0.7894802371,The Smashing Pumpkins,Behold! The Night Mare,"And the night mare rides on
You'll find me
Withstood the suitor's quiet siege
And the whirlpools sleep",
-0.6862335533,-0.4674859537,The Smashing Pumpkins,Blank Page,"In bed I was half dead
Tired of dreaming of rest

Got dressed drove the state line",
1.5412568208,1.7041646532,The Asteroids Galaxy Tour,The Golden Age,"Sing it out loud, gonna get back honey!
Sing it out loud, get away with me!
Sing it out loud, on a trip back honey!
Sing it out loud and let yourself free! 2x",
0.3733252211,-0.9231506656,The Whitlams,Pretty As You,"When you're as pretty as you 
Yeah anything is true
All of this is true
He's better looking than he looks",
1.178324805,1.1833109145,The Rascals,People Got To Be Free,"All the world over, so easy to see
Why can't you and me learn to love one another?
There's peace in the valley, people got to be free
Shout it from the mountain on out to the sea",
0.8153927892,0.6624571759,We The Kings,Whoa,"Whoa-ah-oh

Oh, no, no, no
That's all we've got",
1.0719011312,0.8468301807,Dru Hill,We're Not Making Love No More,"Does it ever stay the same
We've ran out of words to say
We're not even trying to change
We don't even talk no more",
-0.4316743628,0.0955101861,Dru Hill,Beauty,"I'm hoping I can make you mine, before another man steals your heart
Once you beauty is mine I swear we will never be apart
So I swear if you ever come around again please stay for awhile
So we'll remain passers-by until the next time we speak",
-1.0965949231,-0.8954947149,The Smashing Pumpkins,Annie-Dog,"Amphetamine Annie-Dog
Has her leash and a face
Is it wrong to swallow whole?
It all goes wrong, she sets things tragic",
-0.4630557025,-0.7387776608,India.Arie,Good Mourning,"It's crazy how much I miss
Oh oh
Do do do
Good morning...",
0.97730231,0.6747487095,India.Arie,There's Hope,"It doesn't cost a thing to smile
You don't have to pay to laugh
(There's hope)
You better thank God for that",
1.178324805,1.1833109145,G. Love,Hot Cookin',"'Cause it's some hot cookin' that's going on tonight
All I got to do is keep this fire burning bright
And the temperature is rising just right
Think I might",
-1.4877246644,-0.3608130009,Lucinda Williams,Unsuffer Me,"Unsuffer me
Unlock my love
With ecstasy
Whisper in my ear",
1.0719011312,0.8468301807,Musiq,Womanopoly,"Just so she could help her mother out and
Just to make it to the bottom now she's flying
Many people find it hard just to hang on
Once she graduated junior high she started working overtime",
0.3733252211,-0.9231506656,Musiq,Infatueighties,"It seems like our lives have been syndicated
Its kinda funny how we met back
Just let me tell
Like I really want you",
0.3733252211,-0.9231506656,Stateless,Exit,"Words still cannot be enough (No)
Eeeexxxiiitttt
It's fate, it's fate
(Talking) A wise old novelist once said that anybody could rig up their own border. Just rent a cheap trailer, a port-a-john, a little bumberbarticle over the highway, a guy in a funny suit to collect immigration material, you've got a state. These days things are kind of discinigrating, stateless is gettin' to be a scary word. I used to think it was a beautiful, beautiful dream. Fly away like a bird, birds get shot down",
-0.3416235619,-0.0934721439,Stateless,Down Here,"
A stumbled stance, so intimate yet so departed
I always knew you'd come for me
Everything started spinning and I woke up by the side of the road",
0.3733252211,-0.9231506656,Stateless,Running Out,"How long before you crack?
How long before you turn back?
You turn back
You're running out, you're running out",
-0.3088778161,-0.1026907941,Stateless,Bluetrace,"
Language of fire to carve the stone
As she dances the dance of time
But landscapes change",
0.3733252211,-0.9231506656,Stateless,Inscape,"And I'm crawling inside...
I need to crawl inside your shivers
I'm crawling inside your shivers
Let go of yourself sometimes",
-1.7114872606,1.888537658,Nine Inch Nails,Wish,"
In this world full of you
Wish there was something true
This world full of you",
-1.7087584484,2.0360360619,Marilyn Manson,Irresponsible Hate Anthem,"
America cannot see anything
Everybody's someone else's nigger
I wasn't born with enough middle fingers",
-1.700572012,1.8424444068,Marilyn Manson,Tourniquet,"I am your tourniquet
Take your hatred out on me
Make your victim my head
You never ever believed in me",
-1.314899895,1.2370863743,Marilyn Manson,Little Horn,"Little horn is born
Everyone will suffer now
You can't save yourself
Save yourself from this",
-0.8455442054,0.6716758261,Marilyn Manson,Deformography,"Rock star, yeah (you're such a dirty, dirty)
You are the one I want and what I want is so unreal
Rock star, yeah (such a dirty, dirty)
I am the one you want and what you want is so unreal",
-0.3088778161,-0.1026907941,Marilyn Manson,Wormboy,"Oh no, I am all the things they said I was
Oh no, it is everything they said it was
When you you get to heaven
Oh no, it is, said it was",
-1.7169448849,1.5935408503,Marilyn Manson,Angel With The Scabbed Wings,"Rock and roll sores
What you're never gonna be now
The things that he has you're never gonna see
Sketch a little keyhole for the looking-glass people",
-0.8455442054,0.6716758261,Marilyn Manson,Antichrist Superstar,"Cut the head off
Grows back hard
I am the hydra
The time has come it is quite clear",
-1.7114872606,1.888537658,Marilyn Manson,1996,"Anti-people now you've gone too far
Here's your Antichrist Superstar
That don't believe in me
Now it's your turn",
0.1195456912,-0.5659279688,Gavin DeGraw,We Belong Together,"Like the open seas and shores
Wedded by the planet force
We belong together 
We've all been spoken for",
-1.0333774416,-0.13495607,AFI,Silver And Cold,"
And I'll beg for forgiveness.
As a rapturous voice escapes
Your sins into me",
-1.9352498568,-0.6558098086,Billy Talent,Try Honesty,"Cry agony, cry agony
Try honesty, try honesty
Take on the whole world, fight with the young girls
Ride over me, ride over me",
-1.5150127859,0.2900237061,Billy Talent,Nothing To Lose,"There's nothing to gain

When no one knows your name
But the days don't seem to change",
-1.3185383112,0.9574539836,Steps,Tragedy,"It's hard to bear
It's tragedy
When the morning cries and you don't know why
",
-0.6281488375,-1.4947069806,dEUS,The Magic Hour,"The God of small things
Nothing can stop what we do
It's breaking us up in two
I had a plan, was all made up",
1.5412568208,1.7041646532,dEUS,The Architect,"'Cause I'm the architect
(I feel its touch and go)
I'm gonna go home and shut up for a year
He said: ""I won't throw myself from the pier",
-0.3088778161,-0.1026907941,dEUS,Theme From Turnpike,"He said, ""No more loud music""
New Jersey Turnpike riding on a wet night
He said
He went to the bottom, put his soul on fire",
-0.3416235619,-0.0934721439,dEUS,Disappointed In The Sun,"Then taking away the pain
Where I want to be is
Now where I want to be is
I troubled everything too soon",
-0.9408707098,0.4393658401,Queen,Love Of My Life,"What it means to me
Love of my life
Love of my life can't you see
Bring it back, bring it back",
0.3733252211,-0.9231506656,Ian Van Dahl,Lonely,"
Do you feel the same why I do?
It touches my skin
Do you really understand me?",
0.8153927892,0.6624571759,Ian Van Dahl,Be Mine,"I wanna be in your arms
I wanna know where you are
Will you ever change your mind?
You will be mine",
-0.3088778161,-0.1026907941,David Bowie,The Heart's Filthy Lesson,"Paddy?
(Hearts filthy lesson)
Something in our sky
Hearts filthy lesson",
-0.7809623179,0.7408157029,Manic Street Preachers,Ifwhiteamericatoldthetruthforonedayit'sworldwouldfallapart,"Cool, groovy, morning, fine, Tipper Gore was a friend of mine
I love a free country, the stars and stripes and an apple for Mommy
(Conservative say) There ain't no black in the union jack
(Democrat say) There ain't enough white in the stars and stripes",
-0.3088778161,-0.1026907941,Manic Street Preachers,Of Walking Abortion,"We are all of walking abortions. Shalom, shalom, we all love our children
We all are of walking abortions. Shalom, shalom, there are no horizons
I knew that someday I was gonna die. And I knew before I died two things would happen to me.
That number one: I would regret my entire life, and number two: I would want to live my life over again.",
-1.9352498568,-0.6558098086,Manic Street Preachers,This Is Yesterday,"And I stare at the sky, and it leaves me blind. I close my eyes and this is yesterday
Do not listen to a word I say, just listen to what I can keep silent
Houses as ruins and gardens as weeds. Why do anything when you can forget everything?
I stare at the sky, and it leaves me blind. I close my eyes and this is yesterday",
-1.3963094574,0.1047288363,Manic Street Preachers,Die In The Summertime,"I have crawled so far sideways
I recognise dim traces of creation
I wanna die, die in the summertime, I wanna die
A tiny animal curled into a quarter circle",
0.9008955698,0.336731534,Ink Spots,Maybe,"And maybe I'll say ""maybe""
Maybe the one who is waiting for you will prove untrue
Maybe you'll sit and sigh
Maybe you'll think of me",
1.0719011312,0.8468301807,Percy Sledge,Cover Me,"Spread your precious love all over me
Oh, cover me, cover me
Cover me, cover me
Oh, can't you see the need in me?",
1.5412568208,1.7041646532,Bobby Sherman,Little Woman,"Hey Little Woman please make up your mind
You got to come down from that cloud girl and Leave your world behind.
Na, na, na, na...
You've got to come into my world and leave your world behind",
-0.8491826216,-1.1766635473,EDGUY,Scarlet Rose,"The scarlet rose has died
Lost inside the night
Left in my mind like a dream and full of pride
I'm cryin just for you",
0.8153927892,0.6624571759,EDGUY,Vain Glory Opera,"We got the pride to strike a fool
Vain glory be my wicked guide

A soul in disguise",
-2.1480972044,-0.2778451487,EDGUY,Tomorrow,"Why don't we hear the eagle's cries
Living in sorrow
Cry for tomorrow
Why don't we help him to survive",
-1.5777754653,0.3098438042,EDGUY,Sands Of Time,"Do you feel the sands of time
Runnin' low to break the line
First we learn to fly, then we learn to cry
Later in the evening we will die",
-0.7709566733,-0.7510691944,EDGUY,Roses To No One,"And I dedicate my roses to no one
'Cause there is no mind to help me to see
A reason we need a light for the lonesome
And no none to drink the blood that I bleed",
