valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.626894084,0.1508220875,Joe Diffie,So Help Me Girl,"
To save my heart
The way it feels
You've gone too far",
-0.3088778161,-0.1026907941,Pete Yorn,Black,"What you're doing to me,
You're sitting all by yourself,
You can never try to argue anyone,
You will never stop and see,",
-0.9146741131,-0.2271425724,Pete Yorn,On Your Side,"I am on your side
It's taken me a long time
I'm on your side
So many mistakes",
-1.0147305586,0.8376115305,Korn,Right Now,"Shut up, shut up, shut up, I'll fuck you up
Right now, can't find a way to get across the hate when I see you
Right now, I rip apart the things inside that excite you
Right now, I feel it scratch inside, I wanna slash and beat you",
0.3733252211,-0.9231506656,Incubus,Admiration,"You're an undiscovered
Save the best part for last
My living example
Just slow down a little",
-1.0483859084,0.3351950923,Midlake,Roscoe,"When they get back they're all mixed up with no one to stay with 
Around this place 
A change or two 
Thought we were due for ",
-1.040199472,-0.0658161932,Midlake,Bandits,"When the winter comes and the greenery goes
We will make some shelter
With a basket full of food and clothes
While we were out hunting for food",
0.5943590051,-0.1303467449,Midlake,Head Home,"
They must've all gone off
She reads Leviathan
She never mentions a word to me",
-1.0483859084,0.3351950923,Midlake,Van Occupanther,"And stay out of sight for a long time
Let me not be too consumed with this world
Sometimes I want to go home
And if I stumble from exhaustion",
-0.3307083133,-0.7188039186,Midlake,Young Bride,"Snowshoes and hunters 
Carried the goods in for you
Polonaise in winter
Grant you the longest ",
0.1622970816,0.3766790184,Midlake,Branches,"
It's hard for me but I'm trying
'Cause she won't have me
And there's no-one else so kind",
-1.4877246644,-0.3608130009,Midlake,In This Camp,"Above the unconquered seas
And the willows and the lime trees
Were gathered there for us
And the weapons on my shoulders",
0.0540541997,-0.6097165574,Midlake,We Gathered In Spring,"
And my wife in the front yard 
As long as need be 
I can see my old house ",
1.2574603573,1.086515087,Midlake,It Covers The Hillsides,"Trying to survive
Towards the ocean, towards the ocean
The seats are cold on this boat
Making our way out",
-1.5677698208,-0.6097165574,Midlake,Chasing After Deer,"The sea is not mine, the sea is not mine
I'm sorry that I missed you
When there's no one there to greet you
That you've resigned",
0.8153927892,0.6624571759,HAMMERFALL,Templars Of Steel,"All join forces with all the powers that you feel
Led by the Templars of Steel
Let your heart beat for the revolution
Let your voice speak for the revolution",
1.5412568208,1.7041646532,Jason Mraz,You and I Both (Eagles Ballroom Live Version),"'Cause you and I both loved
And others just read of
What you and I spoke of
And if you could see me now",
-0.4562336721,-0.554404656,Old Crow Medicine Show,We're All In This Together,"We're all in this thing together
Walkin' the line between faith and fear
This life don't last forever
When you cry, taste the salt in your tears",
0.995494391,-0.1856586463,Elvis Costello,Beautiful,"Tomorrow we may wake up
The sun won't always shine
So don't you bring me down today
Salesman: Your right leg? You can still ride. We've got excellent financing right now. It lists for 10-8 but I'll let you steal it out the door for 10-3",
0.3733252211,-0.9231506656,Old Crow Medicine Show,Down Home Girl,"Oh! You're so down home girl
Well every time you move like that, girl
Well I swear your perfume baby
Up-town high heels",
-0.4616912964,1.1510456387,M.I.A.,World Town,"Represent the world town
The world town (a ni ni ni ni)
The world town
Guns out!",
1.5412568208,1.7041646532,Frightened Rabbit,Nothing Like You,"And this girl, she was nothing like you
And all my questions still ask for answers
She was not the cure for cancer
But there is nothing like someone new",
-1.4877246644,-0.3608130009,Frightened Rabbit,Things,"I didn't need these things
Turned them outside in
Took them all to bits
So I shed my clothes, I shed my flesh",
0.3869692818,1.3077626928,Peter Frampton,All I Want To Be (Is By Your Side),"
Can't you see what it's doing to me
I don't care if they cut my hair
Do what you do don't bring me down",
-0.7673182571,0.9113607324,Peter Frampton,(I'll Give You) Money,"Money- everything
Everything
I'll give you money
I'll give you lovin'",
1.178324805,1.1833109145,M.I.A.,Amazon,"Hello! This is M.I.A.
Blindfolds under homemade lanterns
They're holding me ransom
Could you please come get me?",
-1.3458264327,1.3722932445,Methods Of Mayhem,Anger Management,"Get the fuck back back
Chorus - are you testing me?
Get the fuck back punk
Chorus - no one can condem!",
1.2847484788,1.4368237962,Yes,If Only You Knew,"If only you knew
And only you knew
Yes you caught me when I was falling fast
You saw me when I was dreaming you",
-1.4877246644,-0.3608130009,Gin Blossoms,Found Out About You,"
Well, I've heard about nights out in the schoolyard
The whispers at the bus stop
Well, you know it's all I think about",
-1.5586737803,0.373606135,Hollywood Undead,Black Dahlia,"I'm sorry, oh (I'm sorry), I'm sorry, no (No)
I've lost it all, fell today, it's all the same
I've been abused, I feel so used because of you
Sorry (Pull up my sleeves and see the pattern of my cuts)",
-1.5204704102,-0.2096271369,Jimmy Eat World,Drugs Or Me,"(Out from me)
But I can't tell you from the drugs
Somewhere drugs don't go
Always keep me close",
1.399358589,1.3953398701,The Housemartins,We're Not Deep,"And I know what you think
What you think about me
To you we're not deep
Thoughts like that sink home",
-1.9352498568,-0.6558098086,The Housemartins,Lean On Me,"
Down and out without hope
Heavy burden on your shoulder
But lean on me",
-0.3088778161,-0.1026907941,The Afghan Whigs,Debonair,"This ain't about regret
For what I've done to you
Tonight I go to hell
It's in our heart, it's in our head",
-1.6405381447,-0.6650284589,The Afghan Whigs,When We Two Parted,"And into the night we go
Then you have to say so
Out of the night we come
If it starts to hurt you",
-1.6923855755,0.3351950923,The Afghan Whigs,My Curse,"Your kisses scourge me
Hyssop in your perfume
I flinch so when you do
And slave I only use as a word to describe",
0.4388167127,0.766935212,Two Door Cinema Club,Undercover Martyn,"Out on the main streets, completing your mission
Sick in the carseat, 'cause you're not up to going
You hid there last time, you know we're gonna find you
And she spoke words of wisdom",
1.0719011312,0.8468301807,Jeffrey Osborne,Love Ballad,"
What a difference and we walk hand in hand
What a difference a true love made in my life
They're not there, when you love me, hold me and say, okay",
1.0719011312,0.8468301807,L.T.D.,We Both Deserve Each Other's Love,"
We both deserve each other's love
You must have stepped right out of my dreams
You know to me you're so fine",
-1.4004026756,1.5382289488,Mos Def,The Rape Over,"We poke out our asses for a chance to cash in
Cocaine, is runnin' this rap shit
We sold confusion, we run rap music
We over-do it add the fire and explosion to it",
0.6440233862,0.8597362911,Madeleine Peyroux,I'm All Right,"I'm all alright
But I'm all right
I'm all right
",
0.2095964922,-0.3538990132,Madeleine Peyroux,Half The Perfect World,"Uncovering the two of us
Transparent, weightless, luminous
The polished hill
The moon went down",
0.3733252211,-0.9231506656,Madeleine Peyroux,Smile,"Smile, what's the use of crying
That's the time you must keep on trying
You'll find that life is still worthwhile
",
0.8153927892,0.0816822107,Madeleine Peyroux,Once In A While,"Once in a while
Wondering why we gave up
But once in a while
Comes and it fades away",
0.7226131761,-0.0381602424,Madeleine Peyroux,The Summer Wind,"
Umbrella sky
Two sweethearts
To walk with me",
1.0719011312,0.8468301807,Madeleine Peyroux,River Of Tears,"Turn out the stars now, darken every one
There's nowhere left to run
Close the blinds, mute the sun
Watch the clouds cover that big yellow moon",
0.3733252211,-0.9231506656,Vetiver,Rolling Sea,"You tell me you're a busy man
You know it never would
You keep the world at bay
Wouldn't you like to find",
0.9572910209,0.3905069938,Vetiver,Everyday,"Wait for me now
When I tell you that I love you
Wait for me now (o-oh)
Wait for me now (Do-do-do)",
0.3733252211,-0.9231506656,Vetiver,Strictly Rule,"
As I swallow my pride
Come one day
It seems to want me to",
0.3733252211,-0.9231506656,Vetiver,At Forest Edge,"Where did she go?
When came moving off the leaves
Wanting to catch a glimpse
Up ahead I hear her footstep",
0.8153927892,0.6624571759,The Rakes,Retreat,"
At the same time I feel the need to retreat
Wake up, go out, again, repeat!
Everything is temporary these days",
1.5412568208,1.7041646532,The Rakes,22 Grand Job,"
It's alright, it's alright, in the city it's alright
22 grand job
22 grand job, in the city that sounds nice",
0.8153927892,0.6624571759,The Rakes,Terror!,"To the haunted hotel
There's no reason in my head now
The haunted hotel
Science can't save you",
0.3733252211,-0.9231506656,Fever Ray,When I Grow Up,"When I grow up
When my friends are away
Waiting for it to embrace me oh
Waiting for it to embrace me",
-0.3088778161,-0.1026907941,Fever Ray,Seven,"A box to open up with light and sound
They've said so, it doesn't need more explanation
I know it, I think I know it from a hymn
We talk about love, we talk about dishwasher tablets, illness",
0.0322237025,-0.5129207299,Fever Ray,Triangle Walks,"Lay down for a while
Can I come over, I need to rest
Disconnect
The night was so long",
0.0322237025,-0.5129207299,Fever Ray,Concrete Walls,"I live between concrete walls
And the radio
Eyes are open and mouth cries
Haven't slept since summer",
-0.325250689,-0.3638858843,Fever Ray,I'm Not Done,"To be afraid of?
Some do magic
So, I lost my head a while ago
One thing I know for certain",
-0.1124033414,0.2983204914,The Rakes,The World Was A Mess But His Hair Was Perfect,"The world was a mess but his hair was perfect
This whole night is just falling to pieces
Then in the club
Talking shite through the night",
-1.7442330064,1.3354186435,The Rakes,Little Superstitions,"And tearing all the light from the stars
The time we've got together
Quit all the secrets that are
Let's make the most of it",
1.5412568208,1.7041646532,The Rakes,Suspicious Eyes,"Looking for the end
Suspicious Eyes
Suspicous Eyes
The guy infront of me, he should be reading his paper",
0.482477707,-0.4714368038,The Rakes,When Tom Cruise Cries,"I tried to call your phone,
There was no one around,
Tell me your okay, just a text anyway,
Something's happening,",
-1.0565723449,0.7362063778,The Rakes,Leave The City And Come Home,"Now they're sqauring up
Now you're home
Now you're renting down the road it's not so cheap
Now you're tearing up",
-1.0565723449,0.7362063778,Midlake,Acts Of Man,"Oh let me inside, let me inside not to wake
And all that man can hold
Starts to fade, starts to falter
Great are the sounds of all that live",
1.5412568208,1.7041646532,THE CHIFFONS,Sweet Talkin' Guy,"Tomorrow he's on his way
Stay away from him
Nonono you'll never win
Don't give him love today",
-0.6281488375,-1.4947069806,The Who,Sunrise,"
You appear and the morning looks drab in my eyes
My morning put to shame
You take away the breath I was keeping for sunrise",
-0.4098438656,-0.1073001193,The Afghan Whigs,Be Sweet,"
To understand my little self
So understand
She kept giving me more",
0.1350089601,-0.0473788927,John Martyn,Head And Heart,"Love me with your head and heart;
Love me like a child.
And that's just fine.
There's just no way to say how much I love you,",
-1.0805858918,0.0853696708,Chet Baker,You Don't Know What Love Is,"
And how lips tasting of tears
Do you know how lost hearts fear
For love that cannot live yet never dies",
-1.700572012,1.8424444068,Job For A Cowboy,Entombment Of A Machine,"Entombment of a machine
What stands before us is not a machine
But I saw it die.
Its body is covered in hundreds of wires",
-0.5092505939,0.3147823668,Pixie Lott,Cry Me Out,"You'll have to cry me out
You can keep talkin'
It's time to get over yourself
Baby, there's no way back",
